Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Location,session,year
0 days 00:17:24.686000,26.2,53.3,1003.6,False,43.5,33,3.7,Silverstone,Q,2020
0 days 00:18:24.680000,26.3,52.7,1003.7,False,43.5,22,3.5,Silverstone,Q,2020
0 days 00:19:24.708000,26.3,53.2,1003.5,False,43.5,19,3.9,Silverstone,Q,2020
0 days 00:20:24.731000,26.4,53.0,1003.6,False,43.3,8,3.1,Silverstone,Q,2020
0 days 00:21:24.714000,26.6,52.7,1003.6,False,43.7,24,2.8,Silverstone,Q,2020
0 days 00:22:24.737000,26.9,51.5,1003.5,False,43.7,41,3.1,Silverstone,Q,2020
0 days 00:23:24.729000,26.7,51.7,1003.6,False,43.4,28,3.9,Silverstone,Q,2020
0 days 00:24:24.733000,26.5,52.6,1003.6,False,43.4,40,3.6,Silverstone,Q,2020
0 days 00:25:24.729000,26.5,51.9,1003.6,False,44.3,11,4.6,Silverstone,Q,2020
0 days 00:26:24.731000,26.3,53.1,1003.6,False,44.3,29,3.2,Silverstone,Q,2020
0 days 00:27:24.734000,26.5,52.4,1003.5,False,43.9,14,3.9,Silverstone,Q,2020
0 days 00:28:24.741000,26.4,52.8,1003.6,False,43.9,10,3.4,Silverstone,Q,2020
0 days 00:29:24.739000,26.4,53.2,1003.5,False,43.8,29,3.6,Silverstone,Q,2020
0 days 00:30:24.745000,26.5,52.9,1003.4,False,44.1,27,4.0,Silverstone,Q,2020
0 days 00:31:24.734000,26.5,52.6,1003.5,False,44.3,19,4.7,Silverstone,Q,2020
0 days 00:32:24.721000,26.4,53.0,1003.5,False,44.2,19,4.5,Silverstone,Q,2020
0 days 00:33:24.728000,26.3,53.1,1003.6,False,42.5,24,4.1,Silverstone,Q,2020
0 days 00:34:24.728000,26.2,52.9,1003.5,False,42.1,16,3.4,Silverstone,Q,2020
0 days 00:35:24.744000,26.3,52.9,1003.5,False,41.4,23,3.6,Silverstone,Q,2020
0 days 00:36:24.745000,26.2,53.2,1003.5,False,41.4,9,3.3,Silverstone,Q,2020
0 days 00:37:24.751000,26.2,53.1,1003.5,False,41.4,12,3.6,Silverstone,Q,2020
0 days 00:38:24.727000,26.1,53.7,1003.5,False,41.2,21,3.4,Silverstone,Q,2020
0 days 00:39:24.755000,26.2,53.4,1003.5,False,41.1,28,2.6,Silverstone,Q,2020
0 days 00:40:24.740000,26.2,53.7,1003.5,False,41.1,7,2.6,Silverstone,Q,2020
0 days 00:41:24.755000,26.2,54.1,1003.5,False,41.1,18,3.2,Silverstone,Q,2020
0 days 00:42:24.746000,26.4,52.9,1003.5,False,40.9,30,4.1,Silverstone,Q,2020
0 days 00:43:24.747000,26.4,53.2,1003.4,False,40.9,14,3.5,Silverstone,Q,2020
0 days 00:44:24.739000,26.3,53.1,1003.6,False,40.5,24,3.5,Silverstone,Q,2020
0 days 00:45:24.743000,26.1,53.3,1003.6,False,40.3,26,4.4,Silverstone,Q,2020
0 days 00:46:24.739000,26.0,53.8,1003.6,False,40.1,28,3.4,Silverstone,Q,2020
0 days 00:47:24.747000,26.0,53.8,1003.5,False,40.0,35,3.3,Silverstone,Q,2020
0 days 00:48:24.772000,25.9,54.1,1003.5,False,40.2,21,4.6,Silverstone,Q,2020
0 days 00:49:24.786000,25.8,54.9,1003.5,False,40.2,5,3.5,Silverstone,Q,2020
0 days 00:50:24.806000,25.9,54.9,1003.5,False,40.4,11,3.6,Silverstone,Q,2020
0 days 00:51:24.821000,25.9,54.6,1003.4,False,40.6,24,4.0,Silverstone,Q,2020
0 days 00:52:24.797000,25.9,54.7,1003.4,False,40.5,30,3.8,Silverstone,Q,2020
0 days 00:53:24.794000,25.9,54.1,1003.5,False,40.2,21,4.2,Silverstone,Q,2020
0 days 00:54:24.815000,25.8,54.3,1003.5,False,39.9,14,4.0,Silverstone,Q,2020
0 days 00:55:24.823000,25.8,54.7,1003.4,False,39.9,4,2.9,Silverstone,Q,2020
0 days 00:56:24.825000,25.8,54.4,1003.3,False,39.9,14,3.9,Silverstone,Q,2020
0 days 00:57:24.845000,26.0,54.6,1003.4,False,40.1,4,2.6,Silverstone,Q,2020
0 days 00:58:24.838000,26.1,53.6,1003.4,False,40.1,30,2.7,Silverstone,Q,2020
0 days 00:59:24.862000,26.1,53.4,1003.4,False,40.0,47,3.4,Silverstone,Q,2020
0 days 01:00:24.878000,26.0,53.3,1003.5,False,39.6,40,2.9,Silverstone,Q,2020
0 days 01:01:24.888000,25.9,54.0,1003.5,False,39.6,32,3.5,Silverstone,Q,2020
0 days 01:02:24.875000,25.9,54.0,1003.5,False,39.6,22,3.1,Silverstone,Q,2020
0 days 01:03:24.883000,25.9,54.2,1003.4,False,39.7,30,2.8,Silverstone,Q,2020
0 days 01:04:24.883000,25.9,54.3,1003.5,False,39.7,5,3.0,Silverstone,Q,2020
0 days 01:05:24.894000,25.9,54.3,1003.4,False,39.8,21,3.2,Silverstone,Q,2020
0 days 01:06:24.891000,26.0,53.9,1003.5,False,39.8,10,3.8,Silverstone,Q,2020
0 days 01:07:24.900000,25.9,54.3,1003.4,False,39.8,6,4.4,Silverstone,Q,2020
0 days 01:08:24.899000,25.9,54.4,1003.5,False,39.6,25,4.3,Silverstone,Q,2020
0 days 01:09:24.893000,26.0,53.9,1003.5,False,39.5,32,3.4,Silverstone,Q,2020
0 days 01:10:24.895000,26.0,54.0,1003.4,False,39.6,29,2.9,Silverstone,Q,2020
0 days 01:11:24.897000,26.1,53.8,1003.5,False,39.8,33,3.8,Silverstone,Q,2020
0 days 01:12:24.893000,26.0,54.3,1003.5,False,39.8,28,3.5,Silverstone,Q,2020
0 days 01:13:24.889000,26.1,54.0,1003.4,False,39.8,27,3.7,Silverstone,Q,2020
0 days 01:14:24.894000,26.0,54.3,1003.5,False,39.9,27,2.9,Silverstone,Q,2020
0 days 01:15:24.923000,26.1,54.2,1003.5,False,40.0,29,2.4,Silverstone,Q,2020
0 days 01:16:24.914000,26.2,54.3,1003.4,False,40.4,9,2.5,Silverstone,Q,2020
0 days 01:17:24.885000,26.5,53.7,1003.5,False,41.7,22,2.5,Silverstone,Q,2020
0 days 00:00:29.925000,23.7,63.0,1001.4,False,41.5,5,2.3,Silverstone,R,2020
0 days 00:01:29.929000,23.8,62.8,1001.4,False,41.3,7,2.8,Silverstone,R,2020
0 days 00:02:29.943000,23.7,62.4,1001.4,False,41.1,15,1.3,Silverstone,R,2020
0 days 00:03:29.952000,23.6,62.8,1001.4,False,41.0,18,2.2,Silverstone,R,2020
0 days 00:04:29.944000,23.9,61.9,1001.4,False,41.3,20,2.8,Silverstone,R,2020
0 days 00:05:29.965000,23.8,62.1,1001.4,False,41.0,0,1.4,Silverstone,R,2020
0 days 00:06:29.983000,23.6,62.8,1001.4,False,41.1,5,0.9,Silverstone,R,2020
0 days 00:07:29.988000,23.8,62.2,1001.3,False,41.8,53,1.8,Silverstone,R,2020
0 days 00:08:29.994000,23.8,62.7,1001.4,False,42.1,19,1.8,Silverstone,R,2020
0 days 00:09:29.967000,23.8,62.7,1001.3,False,42.1,350,2.7,Silverstone,R,2020
0 days 00:10:30.005000,24.1,61.7,1001.3,False,42.7,16,3.7,Silverstone,R,2020
0 days 00:11:29.993000,24.0,61.7,1001.3,False,42.5,25,3.6,Silverstone,R,2020
0 days 00:12:30.012000,24.0,61.7,1001.3,False,42.5,11,2.3,Silverstone,R,2020
0 days 00:13:30.021000,23.7,62.7,1001.2,False,41.6,354,1.5,Silverstone,R,2020
0 days 00:14:30.026000,23.6,63.0,1001.2,False,41.6,19,2.1,Silverstone,R,2020
0 days 00:15:30.045000,23.6,63.0,1001.2,False,41.8,1,2.4,Silverstone,R,2020
0 days 00:16:30.054000,23.5,63.5,1001.3,False,41.8,48,2.0,Silverstone,R,2020
0 days 00:17:30.046000,23.6,63.8,1001.2,False,42.0,102,1.8,Silverstone,R,2020
0 days 00:18:30.066000,23.7,63.0,1001.2,False,42.0,12,1.6,Silverstone,R,2020
0 days 00:19:30.064000,24.0,62.8,1001.1,False,42.8,38,3.2,Silverstone,R,2020
0 days 00:20:30.061000,24.2,61.2,1001.1,False,42.4,20,4.3,Silverstone,R,2020
0 days 00:21:30.062000,24.1,61.9,1001.2,False,42.0,21,3.9,Silverstone,R,2020
0 days 00:22:30.045000,24.0,61.9,1001.2,False,42.3,7,3.0,Silverstone,R,2020
0 days 00:23:30.047000,23.9,62.6,1001.2,False,42.4,26,2.7,Silverstone,R,2020
0 days 00:24:30.084000,24.2,61.4,1001.1,False,42.7,23,2.3,Silverstone,R,2020
0 days 00:25:30.054000,24.3,61.5,1001.2,False,42.8,13,2.4,Silverstone,R,2020
0 days 00:26:30.065000,24.3,61.1,1001.1,False,42.7,33,2.9,Silverstone,R,2020
0 days 00:27:30.066000,24.4,61.2,1001.1,False,42.9,30,2.1,Silverstone,R,2020
0 days 00:28:30.060000,24.5,61.0,1001.1,False,43.3,14,4.1,Silverstone,R,2020
0 days 00:29:30.060000,24.2,61.4,1001.2,False,42.9,32,3.5,Silverstone,R,2020
0 days 00:30:30.054000,24.2,61.3,1001.2,False,42.7,22,2.3,Silverstone,R,2020
0 days 00:31:30.070000,24.2,61.9,1001.1,False,42.7,18,2.4,Silverstone,R,2020
0 days 00:32:30.082000,24.4,61.1,1001.1,False,42.9,359,3.4,Silverstone,R,2020
0 days 00:33:30.085000,24.2,61.2,1001.1,False,42.9,13,3.2,Silverstone,R,2020
0 days 00:34:30.080000,24.2,61.7,1001.1,False,42.0,27,3.1,Silverstone,R,2020
0 days 00:35:30.084000,24.5,61.2,1001.1,False,42.6,5,3.7,Silverstone,R,2020
0 days 00:36:31.190000,24.9,59.9,1001.2,False,42.8,19,1.9,Silverstone,R,2020
0 days 00:37:30.077000,24.9,59.9,1001.1,False,43.0,66,1.9,Silverstone,R,2020
0 days 00:38:30.089000,24.9,59.4,1001.0,False,43.1,295,2.0,Silverstone,R,2020
0 days 00:39:30.085000,24.9,59.8,1001.0,False,43.0,11,1.9,Silverstone,R,2020
0 days 00:40:30.107000,25.0,59.4,1001.0,False,43.0,8,3.3,Silverstone,R,2020
0 days 00:41:30.110000,25.1,58.7,1001.0,False,43.3,18,2.4,Silverstone,R,2020
0 days 00:42:30.117000,25.2,58.7,1001.0,False,43.1,17,3.5,Silverstone,R,2020
0 days 00:43:30.119000,25.1,58.3,1001.0,False,43.1,6,3.0,Silverstone,R,2020
0 days 00:44:30.103000,25.1,58.4,1001.0,False,43.1,285,3.0,Silverstone,R,2020
0 days 00:45:30.127000,25.3,58.2,1000.9,False,43.6,28,1.9,Silverstone,R,2020
0 days 00:46:30.154000,25.4,57.8,1000.9,False,43.4,3,2.3,Silverstone,R,2020
0 days 00:47:30.101000,25.5,58.3,1001.0,False,43.8,7,2.1,Silverstone,R,2020
0 days 00:48:30.119000,25.4,58.1,1000.9,False,43.8,354,1.9,Silverstone,R,2020
0 days 00:49:30.130000,25.5,58.5,1000.9,False,44.0,22,2.1,Silverstone,R,2020
0 days 00:50:30.127000,25.7,57.3,1000.9,False,44.0,10,3.0,Silverstone,R,2020
0 days 00:51:30.127000,25.7,57.2,1000.9,False,44.0,30,2.7,Silverstone,R,2020
0 days 00:52:30.113000,25.7,56.8,1000.9,False,43.5,330,1.3,Silverstone,R,2020
0 days 00:53:30.123000,25.5,57.4,1000.9,False,42.9,343,1.8,Silverstone,R,2020
0 days 00:54:30.108000,25.4,57.9,1001.0,False,42.9,315,1.5,Silverstone,R,2020
0 days 00:55:30.180000,25.5,58.3,1000.7,False,43.3,28,2.2,Silverstone,R,2020
0 days 00:56:30.154000,25.4,58.4,1000.9,False,43.5,61,2.3,Silverstone,R,2020
0 days 00:57:30.147000,25.4,57.8,1000.9,False,43.6,296,3.1,Silverstone,R,2020
0 days 00:58:30.140000,25.4,58.5,1000.8,False,43.6,29,2.1,Silverstone,R,2020
0 days 00:59:30.133000,25.2,59.1,1001.0,False,43.6,1,2.4,Silverstone,R,2020
0 days 01:00:30.137000,25.4,58.3,1000.8,False,44.0,309,1.4,Silverstone,R,2020
0 days 01:01:30.124000,25.5,58.4,1000.9,False,43.9,6,1.8,Silverstone,R,2020
0 days 01:02:30.135000,25.4,58.9,1000.9,False,43.6,17,2.2,Silverstone,R,2020
0 days 01:03:30.162000,25.5,57.8,1000.9,False,43.6,14,2.5,Silverstone,R,2020
0 days 01:04:30.143000,25.6,57.9,1000.8,False,44.0,22,2.3,Silverstone,R,2020
0 days 01:05:30.193000,25.9,56.8,1000.9,False,44.0,12,2.5,Silverstone,R,2020
0 days 01:06:30.133000,25.8,56.8,1001.0,False,43.8,13,2.1,Silverstone,R,2020
0 days 01:07:30.112000,25.9,56.5,1000.9,False,43.8,4,1.0,Silverstone,R,2020
0 days 01:08:30.185000,26.3,55.0,1000.9,False,44.5,320,1.7,Silverstone,R,2020
0 days 01:09:30.170000,26.4,54.7,1000.9,False,44.6,287,1.0,Silverstone,R,2020
0 days 01:10:30.187000,26.5,54.6,1000.9,False,44.6,33,1.8,Silverstone,R,2020
0 days 01:11:30.182000,26.6,54.3,1000.9,False,44.6,7,1.9,Silverstone,R,2020
0 days 01:12:30.190000,26.6,54.5,1000.9,False,44.8,7,1.4,Silverstone,R,2020
0 days 01:13:30.191000,26.7,55.0,1000.9,False,44.4,9,3.0,Silverstone,R,2020
0 days 01:14:30.203000,26.4,55.4,1000.8,False,43.7,22,2.6,Silverstone,R,2020
0 days 01:15:30.212000,26.2,56.5,1000.8,False,43.2,23,3.3,Silverstone,R,2020
0 days 01:16:30.209000,26.0,56.4,1000.9,False,43.4,0,2.7,Silverstone,R,2020
0 days 01:17:30.232000,25.9,56.8,1000.8,False,43.6,21,1.1,Silverstone,R,2020
0 days 01:18:30.237000,25.9,56.5,1000.9,False,43.6,14,1.5,Silverstone,R,2020
0 days 01:19:30.243000,25.7,57.2,1000.8,False,43.6,14,1.9,Silverstone,R,2020
0 days 01:20:30.313000,25.8,57.1,1000.8,False,43.6,38,2.0,Silverstone,R,2020
0 days 01:21:30.265000,25.8,57.0,1000.7,False,43.6,23,2.2,Silverstone,R,2020
0 days 01:22:30.337000,25.5,57.8,1000.8,False,43.6,22,1.8,Silverstone,R,2020
0 days 01:23:30.272000,25.6,58.2,1000.8,False,43.2,2,2.0,Silverstone,R,2020
0 days 01:24:30.281000,25.6,57.7,1000.8,False,43.2,14,1.8,Silverstone,R,2020
0 days 01:25:30.253000,25.7,57.6,1000.7,False,43.5,312,1.8,Silverstone,R,2020
0 days 01:26:30.281000,26.0,56.8,1000.7,False,43.7,11,1.5,Silverstone,R,2020
0 days 01:27:30.297000,26.5,54.8,1000.7,False,45.1,25,2.4,Silverstone,R,2020
0 days 01:28:30.306000,26.6,55.0,1000.8,False,45.0,16,1.7,Silverstone,R,2020
0 days 01:29:30.329000,26.8,54.5,1000.8,False,44.3,17,2.3,Silverstone,R,2020
0 days 01:30:30.343000,26.6,54.9,1000.7,False,44.0,17,3.4,Silverstone,R,2020
0 days 01:31:30.351000,26.5,55.4,1000.7,False,43.7,16,3.0,Silverstone,R,2020
0 days 01:32:30.337000,26.4,55.3,1000.7,False,43.7,16,1.5,Silverstone,R,2020
0 days 01:33:30.358000,26.5,55.1,1000.6,False,43.8,17,2.6,Silverstone,R,2020
0 days 01:34:30.376000,26.2,56.2,1000.7,False,43.6,2,1.7,Silverstone,R,2020
0 days 01:35:30.374000,26.3,55.7,1000.7,False,43.7,4,1.6,Silverstone,R,2020
0 days 01:36:30.408000,26.4,55.4,1000.7,False,43.9,14,1.8,Silverstone,R,2020
0 days 01:37:30.384000,26.4,56.1,1000.7,False,43.7,48,1.8,Silverstone,R,2020
0 days 01:38:30.382000,26.2,56.5,1000.7,False,44.1,245,2.4,Silverstone,R,2020
0 days 01:39:30.379000,26.3,56.6,1000.6,False,44.1,7,0.7,Silverstone,R,2020
0 days 01:40:30.377000,26.4,55.2,1000.7,False,44.3,15,2.0,Silverstone,R,2020
0 days 01:41:30.370000,26.2,56.6,1000.8,False,44.3,20,1.4,Silverstone,R,2020
0 days 01:42:30.381000,26.4,55.9,1000.7,False,44.1,5,1.4,Silverstone,R,2020
0 days 01:43:30.391000,26.6,55.6,1000.7,False,43.9,28,1.4,Silverstone,R,2020
0 days 01:44:30.377000,26.8,54.3,1000.7,False,43.9,357,3.0,Silverstone,R,2020
0 days 01:45:30.379000,26.3,56.0,1000.6,False,43.7,42,3.1,Silverstone,R,2020
0 days 01:46:30.372000,26.1,57.0,1000.6,False,43.7,3,2.9,Silverstone,R,2020
0 days 01:47:31.381000,26.2,56.4,1000.8,False,43.8,357,2.5,Silverstone,R,2020
0 days 01:48:30.370000,26.0,56.5,1000.7,False,43.6,349,2.2,Silverstone,R,2020
0 days 01:49:30.374000,26.0,56.5,1000.7,False,43.2,21,1.9,Silverstone,R,2020
0 days 01:50:30.387000,25.9,57.4,1000.7,False,43.2,15,1.8,Silverstone,R,2020
0 days 01:51:30.398000,26.0,57.4,1000.8,False,43.3,337,1.5,Silverstone,R,2020
0 days 01:52:30.399000,26.1,56.6,1000.7,False,43.5,33,1.8,Silverstone,R,2020
0 days 01:53:30.439000,25.9,57.3,1000.6,False,43.5,5,1.5,Silverstone,R,2020
0 days 01:54:30.474000,26.0,57.2,1000.8,False,43.4,342,1.0,Silverstone,R,2020
0 days 01:55:30.433000,26.3,56.6,1000.7,False,43.8,32,1.2,Silverstone,R,2020
0 days 00:00:15.425000,16.1,64.7,957.7,False,24.0,39,0.0,Spa-Francorchamps,Q,2020
0 days 00:01:15.444000,16.1,64.8,957.8,False,24.0,294,0.5,Spa-Francorchamps,Q,2020
0 days 00:02:15.443000,16.3,65.7,957.8,False,24.2,311,0.7,Spa-Francorchamps,Q,2020
0 days 00:03:15.462000,16.3,64.4,957.7,False,24.5,167,0.6,Spa-Francorchamps,Q,2020
0 days 00:04:15.477000,16.2,64.5,957.8,False,24.3,174,1.0,Spa-Francorchamps,Q,2020
0 days 00:05:15.493000,16.4,65.1,957.8,False,24.4,167,0.6,Spa-Francorchamps,Q,2020
0 days 00:06:15.503000,16.5,64.3,957.7,False,24.6,161,0.8,Spa-Francorchamps,Q,2020
0 days 00:07:15.497000,16.5,64.3,957.8,False,24.6,149,0.7,Spa-Francorchamps,Q,2020
0 days 00:08:15.509000,16.5,63.9,957.7,False,24.6,158,1.6,Spa-Francorchamps,Q,2020
0 days 00:09:15.528000,16.4,64.2,957.8,False,24.6,164,1.7,Spa-Francorchamps,Q,2020
0 days 00:10:15.528000,16.5,64.0,957.8,False,24.6,157,2.1,Spa-Francorchamps,Q,2020
0 days 00:11:15.528000,16.3,63.3,957.7,False,24.6,260,0.9,Spa-Francorchamps,Q,2020
0 days 00:12:15.544000,16.3,63.9,957.7,False,24.5,186,0.5,Spa-Francorchamps,Q,2020
0 days 00:13:15.564000,16.2,63.5,957.7,False,24.5,235,1.1,Spa-Francorchamps,Q,2020
0 days 00:14:15.572000,16.1,63.3,957.7,False,24.5,0,0.7,Spa-Francorchamps,Q,2020
0 days 00:15:15.569000,16.1,63.4,957.6,False,24.6,205,0.4,Spa-Francorchamps,Q,2020
0 days 00:16:15.567000,16.2,64.3,957.8,False,24.6,171,1.0,Spa-Francorchamps,Q,2020
0 days 00:17:15.565000,16.3,63.7,957.7,False,24.6,155,1.0,Spa-Francorchamps,Q,2020
0 days 00:18:15.573000,16.3,62.7,957.7,False,24.8,129,1.9,Spa-Francorchamps,Q,2020
0 days 00:19:15.566000,16.4,62.1,957.7,False,24.7,120,1.8,Spa-Francorchamps,Q,2020
0 days 00:20:15.576000,16.4,62.2,957.7,False,24.7,123,1.6,Spa-Francorchamps,Q,2020
0 days 00:21:15.569000,16.5,61.9,957.7,False,24.6,151,1.8,Spa-Francorchamps,Q,2020
0 days 00:22:15.571000,16.4,61.8,957.7,False,24.3,152,1.4,Spa-Francorchamps,Q,2020
0 days 00:23:15.573000,16.4,62.4,957.8,False,24.0,160,1.0,Spa-Francorchamps,Q,2020
0 days 00:24:15.579000,16.4,62.0,957.7,False,24.0,167,1.9,Spa-Francorchamps,Q,2020
0 days 00:25:15.589000,16.5,62.3,957.8,False,24.0,153,2.4,Spa-Francorchamps,Q,2020
0 days 00:26:15.572000,16.4,62.2,957.7,False,23.9,142,1.8,Spa-Francorchamps,Q,2020
0 days 00:27:15.573000,16.3,62.7,957.8,False,23.9,169,1.0,Spa-Francorchamps,Q,2020
0 days 00:28:15.574000,16.2,63.0,957.8,False,23.5,161,1.6,Spa-Francorchamps,Q,2020
0 days 00:29:15.574000,16.2,63.8,957.8,False,23.4,164,1.3,Spa-Francorchamps,Q,2020
0 days 00:30:15.576000,16.2,64.0,957.7,False,23.5,157,0.8,Spa-Francorchamps,Q,2020
0 days 00:31:15.577000,16.2,63.8,957.8,False,23.5,150,1.5,Spa-Francorchamps,Q,2020
0 days 00:32:15.581000,16.2,64.4,957.8,False,23.5,2,0.8,Spa-Francorchamps,Q,2020
0 days 00:33:15.580000,16.2,64.8,957.8,False,23.7,203,0.7,Spa-Francorchamps,Q,2020
0 days 00:34:15.582000,16.3,64.1,957.7,False,23.8,358,0.9,Spa-Francorchamps,Q,2020
0 days 00:35:15.583000,16.1,64.0,957.7,False,24.1,263,0.8,Spa-Francorchamps,Q,2020
0 days 00:36:15.589000,16.3,65.5,957.7,False,24.1,157,0.9,Spa-Francorchamps,Q,2020
0 days 00:37:15.582000,16.7,63.9,957.7,False,25.3,106,0.0,Spa-Francorchamps,Q,2020
0 days 00:38:15.595000,17.1,62.8,957.7,False,26.0,78,0.0,Spa-Francorchamps,Q,2020
0 days 00:39:15.586000,17.3,61.5,957.6,False,26.6,147,0.6,Spa-Francorchamps,Q,2020
0 days 00:40:15.583000,17.4,60.4,957.7,False,27.4,159,0.8,Spa-Francorchamps,Q,2020
0 days 00:41:15.586000,17.7,60.7,957.7,False,27.7,240,0.6,Spa-Francorchamps,Q,2020
0 days 00:42:15.587000,17.9,60.2,957.6,False,27.8,96,0.8,Spa-Francorchamps,Q,2020
0 days 00:43:15.588000,17.8,58.4,957.7,False,27.6,338,2.1,Spa-Francorchamps,Q,2020
0 days 00:44:15.588000,17.2,60.0,957.7,False,27.0,55,0.9,Spa-Francorchamps,Q,2020
0 days 00:45:15.607000,16.9,61.4,957.7,False,25.5,346,0.5,Spa-Francorchamps,Q,2020
0 days 00:46:15.588000,16.9,61.5,957.7,False,25.3,300,2.4,Spa-Francorchamps,Q,2020
0 days 00:47:15.596000,16.9,62.2,957.8,False,25.5,333,1.2,Spa-Francorchamps,Q,2020
0 days 00:48:15.594000,16.9,61.6,957.8,False,25.3,336,1.3,Spa-Francorchamps,Q,2020
0 days 00:49:15.593000,16.7,61.2,957.8,False,25.2,344,2.1,Spa-Francorchamps,Q,2020
0 days 00:50:15.598000,16.5,63.0,957.8,False,25.1,325,2.2,Spa-Francorchamps,Q,2020
0 days 00:51:15.595000,16.4,63.1,957.8,False,24.8,0,1.6,Spa-Francorchamps,Q,2020
0 days 00:52:15.597000,16.4,62.5,957.7,False,24.8,357,1.6,Spa-Francorchamps,Q,2020
0 days 00:53:15.597000,16.3,62.8,957.8,False,24.7,349,1.3,Spa-Francorchamps,Q,2020
0 days 00:54:15.599000,16.3,62.8,957.7,False,24.7,347,1.1,Spa-Francorchamps,Q,2020
0 days 00:55:15.600000,16.3,62.6,957.8,False,24.7,1,1.3,Spa-Francorchamps,Q,2020
0 days 00:56:15.599000,16.3,63.0,957.8,False,24.6,286,1.1,Spa-Francorchamps,Q,2020
0 days 00:57:15.614000,16.4,62.9,957.7,False,24.6,335,1.1,Spa-Francorchamps,Q,2020
0 days 00:58:15.601000,16.4,62.1,957.8,False,24.5,334,1.7,Spa-Francorchamps,Q,2020
0 days 00:59:15.601000,16.3,62.6,957.9,False,24.5,13,1.0,Spa-Francorchamps,Q,2020
0 days 01:00:15.602000,16.2,62.8,957.9,False,24.1,246,1.2,Spa-Francorchamps,Q,2020
0 days 01:01:15.613000,16.1,63.0,957.8,False,24.0,14,2.3,Spa-Francorchamps,Q,2020
0 days 01:02:15.635000,16.1,63.3,957.9,False,24.0,330,1.4,Spa-Francorchamps,Q,2020
0 days 01:03:15.650000,16.1,62.1,957.8,False,24.0,353,1.3,Spa-Francorchamps,Q,2020
0 days 01:04:15.671000,16.1,62.1,957.8,False,24.0,310,1.2,Spa-Francorchamps,Q,2020
0 days 01:05:15.683000,16.1,62.8,957.9,False,23.9,204,1.2,Spa-Francorchamps,Q,2020
0 days 01:06:15.688000,16.1,63.2,957.9,False,23.9,118,0.8,Spa-Francorchamps,Q,2020
0 days 01:07:15.699000,16.3,62.3,957.9,False,24.0,174,0.7,Spa-Francorchamps,Q,2020
0 days 01:08:15.722000,16.3,63.3,957.9,False,24.0,205,1.1,Spa-Francorchamps,Q,2020
0 days 01:09:15.729000,16.3,62.3,957.8,False,24.0,176,1.0,Spa-Francorchamps,Q,2020
0 days 01:10:15.737000,16.4,61.6,957.9,False,24.0,163,0.6,Spa-Francorchamps,Q,2020
0 days 01:11:15.740000,16.4,62.1,957.8,False,24.0,101,1.3,Spa-Francorchamps,Q,2020
0 days 01:12:15.739000,16.4,62.0,957.9,False,23.9,153,0.5,Spa-Francorchamps,Q,2020
0 days 01:13:15.740000,16.3,61.4,957.8,False,23.7,250,1.3,Spa-Francorchamps,Q,2020
0 days 01:14:15.739000,16.3,62.7,957.7,False,23.7,136,1.0,Spa-Francorchamps,Q,2020
0 days 01:15:15.742000,16.3,63.2,957.8,False,23.8,164,0.9,Spa-Francorchamps,Q,2020
0 days 01:16:15.741000,16.4,62.2,957.9,False,24.2,172,2.2,Spa-Francorchamps,Q,2020
0 days 01:17:15.742000,16.6,61.9,957.9,False,24.4,161,1.9,Spa-Francorchamps,Q,2020
0 days 01:18:15.743000,16.5,62.2,957.9,False,24.7,0,2.1,Spa-Francorchamps,Q,2020
0 days 00:00:18.766000,17.5,60.4,962.5,False,27.4,0,1.0,Spa-Francorchamps,R,2020
0 days 00:01:18.781000,17.5,60.4,962.6,False,27.1,339,0.7,Spa-Francorchamps,R,2020
0 days 00:02:18.765000,17.4,60.0,962.5,False,26.9,298,0.7,Spa-Francorchamps,R,2020
0 days 00:03:18.791000,17.4,60.5,962.5,False,26.9,297,1.5,Spa-Francorchamps,R,2020
0 days 00:04:18.798000,17.5,59.2,962.5,False,28.0,304,2.3,Spa-Francorchamps,R,2020
0 days 00:05:18.779000,17.6,59.0,962.6,False,28.4,332,1.9,Spa-Francorchamps,R,2020
0 days 00:06:18.791000,17.7,57.9,962.5,False,28.6,337,1.3,Spa-Francorchamps,R,2020
0 days 00:07:18.802000,17.9,57.6,962.6,False,28.9,321,1.6,Spa-Francorchamps,R,2020
0 days 00:08:18.818000,18.0,57.2,962.6,False,29.1,352,1.5,Spa-Francorchamps,R,2020
0 days 00:09:18.816000,18.0,57.4,962.5,False,29.3,334,1.8,Spa-Francorchamps,R,2020
0 days 00:10:18.826000,18.0,56.6,962.6,False,29.7,353,2.1,Spa-Francorchamps,R,2020
0 days 00:11:18.846000,17.7,56.6,962.5,False,29.7,341,1.7,Spa-Francorchamps,R,2020
0 days 00:12:18.834000,17.8,57.6,962.6,False,29.7,247,1.3,Spa-Francorchamps,R,2020
0 days 00:13:18.848000,17.9,57.1,962.5,False,29.9,298,1.1,Spa-Francorchamps,R,2020
0 days 00:14:18.860000,18.0,57.3,962.5,False,30.0,358,0.8,Spa-Francorchamps,R,2020
0 days 00:15:18.854000,18.1,56.7,962.5,False,30.1,301,1.0,Spa-Francorchamps,R,2020
0 days 00:16:18.872000,18.3,56.6,962.6,False,30.3,303,0.8,Spa-Francorchamps,R,2020
